"case","frequency","year","period","value"
1,12,1959,6,425.927300867
1,12,1959,7,434.206700275
1,12,1959,8,439.453028511
1,12,1959,9,442.164373214
1,12,1959,10,436.994428568
1,12,1959,11,449.008942128
1,12,1959,12,458.390681538
1,12,1960,1,449.843113286
1,12,1960,2,448.381033687
1,12,1960,3,437.886741417
1,12,1960,4,470.054383847
1,12,1960,5,481.194693744
1,12,1960,6,487.227567365
1,12,1960,7,484.515023298
1,12,1960,8,487.755173526
1,12,1960,9,488.328070267
1,12,1960,10,487.604526041
1,12,1960,11,486.572508129
1,12,1960,12,481.019845627
2,12,1949,1,121.704351283
2,12,1949,2,124.478122128
2,12,1949,3,125.430120986
2,12,1949,4,128.883316357
2,12,1949,5,129.074813887
2,12,1949,6,126.707031749
2,12,1949,7,124.623039309
2,12,1949,8,126.047967436
2,12,1949,9,127.657345879
2,12,1949,10,128.588502498
2,12,1949,11,128.473709587
2,12,1949,12,129.698673612
2,12,1950,1,125.743781887
2,12,1950,2,133.489637536
2,12,1950,3,134.310719805
2,12,1950,4,133.813905838
2,12,1950,5,134.427338988
2,12,1950,6,139.511085946
2,12,1950,7,142.759070734
2,12,1950,8,144.572906322
2,12,1950,9,147.445891608
2,12,1950,10,144.586698886
2,12,1950,11,140.790801259
2,12,1950,12,152.256637259
2,12,1951,1,159.490948306
2,12,1951,2,160.889238148
2,12,1951,3,165.452619861
2,12,1951,4,167.022890362
2,12,1951,5,183.192710218
2,12,1951,6,164.460506998
2,12,1951,7,168.114266508
2,12,1951,8,168.801674251
2,12,1951,9,171.026404729
2,12,1951,10,176.417688309
2,12,1951,11,180.448835057
2,12,1951,12,180.42490185
2,12,1952,1,188.151721463
2,12,1952,2,190.193369076
2,12,1952,3,182.716169973
2,12,1952,4,185.049332609
2,12,1952,5,190.272468855
2,12,1952,6,199.8508015
2,12,1952,7,194.584374136
2,12,1952,8,200.064726176
2,12,1952,9,199.25658975
2,12,1952,10,207.046648065
2,12,1952,11,208.746830118
2,12,1952,12,215.184496414
2,12,1953,1,214.526859527
2,12,1953,2,218.494996038
2,12,1953,3,228.326537126
2,12,1953,4,240.833169034
2,12,1953,5,232.67453984
2,12,1953,6,223.517086469
2,12,1953,7,220.153809743
2,12,1953,8,224.215710479
2,12,1953,9,225.414625711
2,12,1953,10,226.48931052
2,12,1953,11,221.857602709
2,12,1953,12,223.125685529
2,12,1954,1,221.924862562
2,12,1954,2,213.384688817
2,12,1954,3,233.550087589
2,12,1954,4,233.221135136
2,12,1954,5,236.698356974
2,12,1954,6,239.893612559
2,12,1954,7,244.937996974
2,12,1954,8,242.719893611
2,12,1954,9,245.51373413
2,12,1954,10,244.943358001
2,12,1954,11,253.71473975
2,12,1954,12,255.490518412
2,12,1955,1,263.119648147
2,12,1955,2,268.432897181
2,12,1955,3,269.63897753
2,12,1955,4,273.93509919
2,12,1955,5,275.925596339
2,12,1955,6,283.519803289
2,12,1955,7,288.250475545
2,12,1955,8,288.04709998
2,12,1955,9,294.90076855
2,12,1955,10,294.026263689
2,12,1955,11,297.08762285
2,12,1955,12,308.790408728
2,12,1956,1,311.190471386
2,12,1956,2,312.5748958
2,12,1956,3,316.112448477
2,12,1956,4,325.96215232
2,12,1956,5,329.074596966
2,12,1956,6,330.275498699
2,12,1956,7,327.374118935
2,12,1956,8,331.902717911
2,12,1956,9,328.989273723
2,12,1956,10,334.612249802
2,12,1956,11,340.176021445
2,12,1956,12,339.553684292
2,12,1957,1,348.755879929
2,12,1957,2,353.589220476
2,12,1957,3,361.825261315
2,12,1957,4,360.914179307
2,12,1957,5,367.553825327
2,12,1957,6,368.039491579
2,12,1957,7,369.574231408
2,12,1957,8,374.138903499
2,12,1957,9,378.411787096
2,12,1957,10,377.718431653
2,12,1957,11,379.631260367
2,12,1957,12,379.512991594
2,12,1958,1,377.682468568
2,12,1958,2,376.241291719
2,12,1958,3,371.252068207
2,12,1958,4,361.265350184
2,12,1958,5,371.908711814
2,12,1958,6,383.496171884
2,12,1958,7,387.098391925
2,12,1958,8,396.368185351
2,12,1958,9,383.238229574
2,12,1958,10,389.218063671
2,12,1958,11,382.140937984
2,12,1958,12,387.441330634
2,12,1959,1,397.432289117
2,12,1959,2,406.719328089
2,12,1959,3,415.151924978
2,12,1959,4,418.727201528
2,12,1959,5,424.038203005
2,12,1959,6,421.548169395
2,12,1959,7,430.345049025
2,12,1959,8,435.926366631
2,12,1959,9,439.237301313
2,12,1959,10,436.809035965
2,12,1959,11,450.914734016
2,12,1959,12,466.203708883
2,12,1960,1,457.213743695
2,12,1960,2,452.395697906
2,12,1960,3,443.46759495
2,12,1960,4,472.077025303
2,12,1960,5,479.941301092
2,12,1960,6,477.728750716
2,12,1960,7,477.716569109
2,12,1960,8,481.239910884
2,12,1960,9,482.670058611
2,12,1960,10,489.388810249
2,12,1960,11,490.887925585
2,12,1960,12,492.227779959
3,12,1949,1,121.1727962
3,12,1949,2,124.607718392
3,12,1949,3,125.788901561
3,12,1949,4,129.055678858
3,12,1949,5,126.342994465
3,12,1949,6,126.756769251
3,12,1949,7,124.97987836
3,12,1949,8,126.475078175
3,12,1949,9,127.997450631
3,12,1949,10,129.1076112
3,12,1949,11,128.846721138
3,12,1949,12,130.114377269
3,12,1950,1,125.020818267
3,12,1950,2,133.546695934
3,12,1950,3,134.712484063
3,12,1950,4,134.231791603
3,12,1950,5,131.393534617
3,12,1950,6,139.729621631
3,12,1950,7,143.237949002
3,12,1950,8,144.982206521
3,12,1950,9,147.92711641
3,12,1950,10,145.035347304
3,12,1950,11,141.08577369
3,12,1950,12,152.762002251
3,12,1951,1,158.564685288
3,12,1951,2,160.809405606
3,12,1951,3,165.729328636
3,12,1951,4,167.748206539
3,12,1951,5,179.559936593
3,12,1951,6,164.975575657
3,12,1951,7,168.59051108
3,12,1951,8,169.098584377
3,12,1951,9,171.650385352
3,12,1951,10,176.737713898
3,12,1951,11,180.638940201
3,12,1951,12,180.852092881
3,12,1952,1,187.281286905
3,12,1952,2,189.871780367
3,12,1952,3,183.198748913
3,12,1952,4,185.357371104
3,12,1952,5,187.886307316
3,12,1952,6,200.563945536
3,12,1952,7,194.820733164
3,12,1952,8,200.513713205
3,12,1952,9,199.466340948
3,12,1952,10,207.246480966
3,12,1952,11,209.140648104
3,12,1952,12,215.107926972
3,12,1953,1,214.14164902
3,12,1953,2,218.185648694
3,12,1953,3,228.303201993
3,12,1953,4,241.135462668
3,12,1953,5,231.515784946
3,12,1953,6,223.803884166
3,12,1953,7,220.277987819
3,12,1953,8,224.531632995
3,12,1953,9,225.544425406
3,12,1953,10,226.654603842
3,12,1953,11,221.98530792
3,12,1953,12,223.041426141
3,12,1954,1,221.898265342
3,12,1954,2,213.217824566
3,12,1954,3,233.116326049
3,12,1954,4,233.284516582
3,12,1954,5,236.529962221
3,12,1954,6,240.044268538
3,12,1954,7,245.084387634
3,12,1954,8,242.792301829
3,12,1954,9,245.540244785
3,12,1954,10,245.172661648
3,12,1954,11,253.612713258
3,12,1954,12,255.345224151
3,12,1955,1,263.238246575
3,12,1955,2,268.407810358
3,12,1955,3,269.136092
3,12,1955,4,274.121263935
3,12,1955,5,275.836880552
3,12,1955,6,283.447811166
3,12,1955,7,288.660671768
3,12,1955,8,287.971638922
3,12,1955,9,294.805723885
3,12,1955,10,294.304209871
3,12,1955,11,297.008333143
3,12,1955,12,308.77464343
3,12,1956,1,311.162657157
3,12,1956,2,312.522488093
3,12,1956,3,315.293979347
3,12,1956,4,326.394768961
3,12,1956,5,328.948136173
3,12,1956,6,330.350843634
3,12,1956,7,327.506774759
3,12,1956,8,332.002979792
3,12,1956,9,329.567471344
3,12,1956,10,334.577837792
3,12,1956,11,340.103867554
3,12,1956,12,339.401662875
3,12,1957,1,348.420640855
3,12,1957,2,353.430869139
3,12,1957,3,361.706923609
3,12,1957,4,360.294221033
3,12,1957,5,367.363649811
3,12,1957,6,368.427133958
3,12,1957,7,369.620665651
3,12,1957,8,374.773611481
3,12,1957,9,379.024188373
3,12,1957,10,378.461001266
3,12,1957,11,380.244092644
3,12,1957,12,377.713039681
3,12,1958,1,377.23897335
3,12,1958,2,375.558424064
3,12,1958,3,370.635063338
3,12,1958,4,360.457728852
3,12,1958,5,371.843123582
3,12,1958,6,383.840896807
3,12,1958,7,387.469492337
3,12,1958,8,397.787779067
3,12,1958,9,384.095346703
3,12,1958,10,390.891753266
3,12,1958,11,383.913472928
3,12,1958,12,384.112957048
3,12,1959,1,397.028738407
3,12,1959,2,404.444242946
3,12,1959,3,411.501146593
3,12,1959,4,418.523114174
3,12,1959,5,424.439569648
3,12,1959,6,421.983826411
3,12,1959,7,431.773453368
3,12,1959,8,438.461907065
3,12,1959,9,440.121487241
3,12,1959,10,439.95223115
3,12,1959,11,453.567295495
3,12,1959,12,461.476351237
3,12,1960,1,456.789823507
3,12,1960,2,447.876075468
3,12,1960,3,437.14350912
3,12,1960,4,471.979267952
3,12,1960,5,480.210426325
3,12,1960,6,478.656338501
3,12,1960,7,481.455948361
3,12,1960,8,484.439911955
3,12,1960,9,482.889194185
3,12,1960,10,493.534494347
3,12,1960,11,493.923213139
3,12,1960,12,488.531608357
4,12,1949,1,122.334307553
4,12,1949,2,124.296745176
4,12,1949,3,124.546447251
4,12,1949,4,130.398427431
4,12,1949,5,125.752686387
4,12,1949,6,126.990179516
4,12,1949,7,125.012420478
4,12,1949,8,126.340202076
4,12,1949,9,127.83585303
4,12,1949,10,128.968068907
4,12,1949,11,128.700339655
4,12,1949,12,130.304356332
4,12,1950,1,126.019897662
4,12,1950,2,133.226176429
4,12,1950,3,133.437606965
4,12,1950,4,135.414651241
4,12,1950,5,131.124774021
4,12,1950,6,139.939217226
4,12,1950,7,143.170241723
4,12,1950,8,144.87517867
4,12,1950,9,147.754659041
4,12,1950,10,145.054700654
4,12,1950,11,140.994677143
4,12,1950,12,152.823450444
4,12,1951,1,159.429928608
4,12,1951,2,160.510756619
4,12,1951,3,167.452545897
4,12,1951,4,165.797519212
4,12,1951,5,179.487237348
4,12,1951,6,165.043115805
4,12,1951,7,168.607998965
4,12,1951,8,169.190152018
4,12,1951,9,171.396456712
4,12,1951,10,176.769658774
4,12,1951,11,180.552892222
4,12,1951,12,180.763657922
4,12,1952,1,187.851742173
4,12,1952,2,189.720345641
4,12,1952,3,181.822282459
4,12,1952,4,186.661749107
4,12,1952,5,187.977237094
4,12,1952,6,200.34517441
4,12,1952,7,194.842085398
4,12,1952,8,200.436159455
4,12,1952,9,199.527987721
4,12,1952,10,207.266403548
4,12,1952,11,208.876170755
4,12,1952,12,215.38100191
4,12,1953,1,214.463541499
4,12,1953,2,218.108527714
4,12,1953,3,227.028491666
4,12,1953,4,242.328692121
4,12,1953,5,231.393355788
4,12,1953,6,223.717761606
4,12,1953,7,220.349823551
4,12,1953,8,224.518732019
4,12,1953,9,225.550028888
4,12,1953,10,226.530665676
4,12,1953,11,221.965850943
4,12,1953,12,223.280546154
4,12,1954,1,222.07247628
4,12,1954,2,213.213534317
4,12,1954,3,232.14466002
4,12,1954,4,234.375454801
4,12,1954,5,236.373485598
4,12,1954,6,239.818845637
4,12,1954,7,244.855720088
4,12,1954,8,242.775936453
4,12,1954,9,245.698590663
4,12,1954,10,245.237139367
4,12,1954,11,253.960963681
4,12,1954,12,255.657005687
4,12,1955,1,263.197749982
4,12,1955,2,268.259770567
4,12,1955,3,267.728940712
4,12,1955,4,275.441433486
4,12,1955,5,275.729535882
4,12,1955,6,283.438701635
4,12,1955,7,288.266648693
4,12,1955,8,288.057170749
4,12,1955,9,295.092766458
4,12,1955,10,294.409805779
4,12,1955,11,297.30929609
4,12,1955,12,308.840299072
4,12,1956,1,311.070889086
4,12,1956,2,312.386740105
4,12,1956,3,319.876406576
4,12,1956,4,321.925105381
4,12,1956,5,328.914705682
4,12,1956,6,330.057089261
4,12,1956,7,327.405565966
4,12,1956,8,332.210606926
4,12,1956,9,329.308037435
4,12,1956,10,334.795305479
4,12,1956,11,340.320756245
4,12,1956,12,339.426198011
4,12,1957,1,348.280758853
4,12,1957,2,353.0278324
4,12,1957,3,359.221438088
4,12,1957,4,363.185871914
4,12,1957,5,367.638249928
4,12,1957,6,368.272490383
4,12,1957,7,370.109678087
4,12,1957,8,375.03310945
4,12,1957,9,378.635753432
4,12,1957,10,377.844073012
4,12,1957,11,379.480975338
4,12,1957,12,377.610023825
4,12,1958,1,376.570730712
4,12,1958,2,375.760139216
4,12,1958,3,368.133554031
4,12,1958,4,363.812586128
4,12,1958,5,372.177214321
4,12,1958,6,384.406741578
4,12,1958,7,388.589427009
4,12,1958,8,398.349505758
4,12,1958,9,383.778616279
4,12,1958,10,389.606074304
4,12,1958,11,381.723992361
4,12,1958,12,382.999917168
4,12,1959,1,394.431205545
4,12,1959,2,404.842549621
4,12,1959,3,418.064508075
4,12,1959,4,412.300764115
4,12,1959,5,425.228939325
4,12,1959,6,426.165060053
4,12,1959,7,434.411365751
4,12,1959,8,439.898169898
4,12,1959,9,441.604662403
4,12,1959,10,436.762372375
4,12,1959,11,447.823824887
4,12,1959,12,455.35283742
4,12,1960,1,451.192927846
4,12,1960,2,449.064056301
4,12,1960,3,437.687195624
4,12,1960,4,471.521203606
4,12,1960,5,481.976272914
4,12,1960,6,487.763883836
4,12,1960,7,485.265910556
4,12,1960,8,487.562639627
4,12,1960,9,487.3643214
4,12,1960,10,487.838601926
4,12,1960,11,484.209532504
4,12,1960,12,476.962099816
5,12,1949,1,125.465213508
5,12,1949,2,126.282611431
5,12,1949,3,126.505983415
5,12,1949,4,130.9235226
5,12,1949,5,122.974156952
5,12,1949,6,126.416836704
5,12,1949,7,124.759049511
5,12,1949,8,126.017551331
5,12,1949,9,127.236437805
5,12,1949,10,128.060034867
5,12,1949,11,128.872689243
5,12,1949,12,128.178010457
5,12,1950,1,129.464183317
5,12,1950,2,135.309900664
5,12,1950,3,134.830847774
5,12,1950,4,135.691634029
5,12,1950,5,128.13148574
5,12,1950,6,139.471591195
5,12,1950,7,143.323335224
5,12,1950,8,144.827938683
5,12,1950,9,147.381210071
5,12,1950,10,144.220404444
5,12,1950,11,141.140894324
5,12,1950,12,150.440264261
5,12,1951,1,163.429367949
5,12,1951,2,162.680939101
5,12,1951,3,168.039691633
5,12,1951,4,165.317638506
5,12,1951,5,175.567085825
5,12,1951,6,164.606378824
5,12,1951,7,169.547097502
5,12,1951,8,169.788637873
5,12,1951,9,171.955439444
5,12,1951,10,177.017276761
5,12,1951,11,179.832626119
5,12,1951,12,178.310329124
5,12,1952,1,190.984040182
5,12,1952,2,191.234420364
5,12,1952,3,180.936612532
5,12,1952,4,184.884323656
5,12,1952,5,184.238430588
5,12,1952,6,200.588635375
5,12,1952,7,197.119828521
5,12,1952,8,202.260939959
5,12,1952,9,201.230342443
5,12,1952,10,209.048040182
5,12,1952,11,207.29217132
5,12,1952,12,212.627586227
5,12,1953,1,215.250216025
5,12,1953,2,218.231573609
5,12,1953,3,224.9782605
5,12,1953,4,239.050766584
5,12,1953,5,227.278363454
5,12,1953,6,225.065621251
5,12,1953,7,223.708776526
5,12,1953,8,227.196159415
5,12,1953,9,228.495536164
5,12,1953,10,229.986405999
5,12,1953,11,219.096529154
5,12,1953,12,220.833607672
5,12,1954,1,220.812240598
5,12,1954,2,212.088244724
5,12,1954,3,229.564121513
5,12,1954,4,230.928716581
5,12,1954,5,232.42587699
5,12,1954,6,242.985335086
5,12,1954,7,248.694407764
5,12,1954,8,245.647873858
5,12,1954,9,248.529265367
5,12,1954,10,248.179434146
5,12,1954,11,251.544942462
5,12,1954,12,253.51900941
5,12,1955,1,261.059676684
5,12,1955,2,266.19882107
5,12,1955,3,265.080477305
5,12,1955,4,272.063283566
5,12,1955,5,271.733088663
5,12,1955,6,287.453481319
5,12,1955,7,291.72036024
5,12,1955,8,290.548475366
5,12,1955,9,297.442961115
5,12,1955,10,296.755161795
5,12,1955,11,295.906706709
5,12,1955,12,307.966597472
5,12,1956,1,309.301751937
5,12,1956,2,310.468487984
5,12,1956,3,316.70807726
5,12,1956,4,319.587884158
5,12,1956,5,325.373337004
5,12,1956,6,333.26012822
5,12,1956,7,329.162896922
5,12,1956,8,333.603661119
5,12,1956,9,330.922884308
5,12,1956,10,336.037945105
5,12,1956,11,341.085373594
5,12,1956,12,341.04364369
5,12,1957,1,347.681433117
5,12,1957,2,351.883887897
5,12,1957,3,355.833814478
5,12,1957,4,362.053809979
5,12,1957,5,364.720385846
5,12,1957,6,369.086275791
5,12,1957,7,369.884904186
5,12,1957,8,375.041553781
5,12,1957,9,379.592554198
5,12,1957,10,379.339314932
5,12,1957,11,381.656507831
5,12,1957,12,383.104414585
5,12,1958,1,377.352152064
5,12,1958,2,375.694428109
5,12,1958,3,364.30956521
5,12,1958,4,363.791165717
5,12,1958,5,369.370360872
5,12,1958,6,382.749889514
5,12,1958,7,386.515869657
5,12,1958,8,396.969949957
5,12,1958,9,384.002785992
5,12,1958,10,391.157832957
5,12,1958,11,385.050296494
5,12,1958,12,391.990506432
5,12,1959,1,397.331585592
5,12,1959,2,406.958205021
5,12,1959,3,414.769168723
5,12,1959,4,413.123301901
5,12,1959,5,421.12482114
5,12,1959,6,420.404650359
5,12,1959,7,429.722711433
5,12,1959,8,436.556741709
5,12,1959,9,440.315155537
5,12,1959,10,439.366838678
5,12,1959,11,453.854031972
5,12,1959,12,471.98512362
5,12,1960,1,456.499088588
5,12,1960,2,453.616511716
5,12,1960,3,434.728205115
5,12,1960,4,473.886577103
5,12,1960,5,475.821782475
5,12,1960,6,476.807642636
5,12,1960,7,477.745652746
5,12,1960,8,481.703277473
5,12,1960,9,484.266883306
5,12,1960,10,492.392232659
5,12,1960,11,493.94509584
5,12,1960,12,498.356736927
6,12,1949,1,122.071018545
6,12,1949,2,124.592993585
6,12,1949,3,125.417137091
6,12,1949,4,128.982168986
6,12,1949,5,127.832740497
6,12,1949,6,126.813055519
6,12,1949,7,124.762184701
6,12,1949,8,126.167992907
6,12,1949,9,127.70206726
6,12,1949,10,128.786964791
6,12,1949,11,128.539891885
6,12,1949,12,129.707542685
6,12,1950,1,125.929623988
6,12,1950,2,133.590027148
6,12,1950,3,134.266411678
6,12,1950,4,134.074821256
6,12,1950,5,133.082693396
6,12,1950,6,139.676257631
6,12,1950,7,142.940023435
6,12,1950,8,144.67287395
6,12,1950,9,147.593753611
6,12,1950,10,144.72963537
6,12,1950,11,140.836699726
6,12,1950,12,152.405270759
6,12,1951,1,159.427090253
6,12,1951,2,160.978396617
6,12,1951,3,165.800736437
6,12,1951,4,166.908781314
6,12,1951,5,181.771649101
6,12,1951,6,164.799186286
6,12,1951,7,168.163576627
6,12,1951,8,168.839780249
6,12,1951,9,171.31270237
6,12,1951,10,176.460422301
6,12,1951,11,180.444178675
6,12,1951,12,180.622673058
6,12,1952,1,187.912166463
6,12,1952,2,190.178671996
6,12,1952,3,182.909514007
6,12,1952,4,185.119521113
6,12,1952,5,189.411576708
6,12,1952,6,200.305515254
6,12,1952,7,194.423572862
6,12,1952,8,200.290838549
6,12,1952,9,199.268988422
6,12,1952,10,207.043115517
6,12,1952,11,208.978945449
6,12,1952,12,215.107347886
6,12,1953,1,214.342756643
6,12,1953,2,218.497518837
6,12,1953,3,228.456293757
6,12,1953,4,240.831822035
6,12,1953,5,232.394070955
6,12,1953,6,223.721342427
6,12,1953,7,219.867606626
6,12,1953,8,224.413143632
6,12,1953,9,225.441559609
6,12,1953,10,226.527929974
6,12,1953,11,221.910364137
6,12,1953,12,223.057457901
6,12,1954,1,221.921140247
6,12,1954,2,213.37707459
6,12,1954,3,233.595585319
6,12,1954,4,233.173736854
6,12,1954,5,236.654524596
6,12,1954,6,239.987790489
6,12,1954,7,244.804700497
6,12,1954,8,242.74255755
6,12,1954,9,245.493793886
6,12,1954,10,245.09189493
6,12,1954,11,253.617236768
6,12,1954,12,255.378280126
6,12,1955,1,263.206394768
6,12,1955,2,268.45520993
6,12,1955,3,269.596363396
6,12,1955,4,274.132440983
6,12,1955,5,275.844594825
6,12,1955,6,283.425485479
6,12,1955,7,288.369268734
6,12,1955,8,287.919819843
6,12,1955,9,294.776220958
6,12,1955,10,294.22753304
6,12,1955,11,297.038288188
6,12,1955,12,308.815210462
6,12,1956,1,311.177978812
6,12,1956,2,312.523539424
6,12,1956,3,316.730539921
6,12,1956,4,325.543819873
6,12,1956,5,328.905898256
6,12,1956,6,330.235070786
6,12,1956,7,327.355081384
6,12,1956,8,331.827181917
6,12,1956,9,329.315756677
6,12,1956,10,334.490487127
6,12,1956,11,340.107551196
6,12,1956,12,339.824823911
6,12,1957,1,348.522932972
6,12,1957,2,353.475999972
6,12,1957,3,361.712188789
6,12,1957,4,360.884102625
6,12,1957,5,367.425978005
6,12,1957,6,368.2478775
6,12,1957,7,369.422142598
6,12,1957,8,374.394378351
6,12,1957,9,378.630575759
6,12,1957,10,377.905564012
6,12,1957,11,379.867280017
6,12,1957,12,379.56766359
6,12,1958,1,377.238352944
6,12,1958,2,375.729864731
6,12,1958,3,370.594595277
6,12,1958,4,361.109837964
6,12,1958,5,372.117200579
6,12,1958,6,383.581722346
6,12,1958,7,387.10153402
6,12,1958,8,397.133359866
6,12,1958,9,383.482898665
6,12,1958,10,389.74456837
6,12,1958,11,382.927879542
6,12,1958,12,387.553729203
6,12,1959,1,396.692497002
6,12,1959,2,405.211332331
6,12,1959,3,413.671839824
6,12,1959,4,417.495031418
6,12,1959,5,424.960604589
6,12,1959,6,421.498704648
6,12,1959,7,431.049274422
6,12,1959,8,437.4053913
6,12,1959,9,439.323606786
6,12,1959,10,437.944853276
6,12,1959,11,452.075173366
6,12,1959,12,466.75187464
6,12,1960,1,455.976310134
6,12,1960,2,449.489645151
6,12,1960,3,439.216270499
6,12,1960,4,471.693716941
6,12,1960,5,481.264746236
6,12,1960,6,477.758129681
6,12,1960,7,480.111532156
6,12,1960,8,483.03838799
6,12,1960,9,482.130273079
6,12,1960,10,490.959768371
6,12,1960,11,492.434059714
6,12,1960,12,493.731981923
7,12,1949,1,121.172773436
7,12,1949,2,124.607731497
7,12,1949,3,125.788938609
7,12,1949,4,129.055662745
7,12,1949,5,126.34299801
7,12,1949,6,126.756731416
7,12,1949,7,124.979864508
7,12,1949,8,126.475077635
7,12,1949,9,127.99746944
7,12,1949,10,129.107599342
7,12,1949,11,128.846731344
7,12,1949,12,130.114395663
7,12,1950,1,125.02081007
7,12,1950,2,133.546707055
7,12,1950,3,134.712537687
7,12,1950,4,134.231742746
7,12,1950,5,131.393565312
7,12,1950,6,139.729566078
7,12,1950,7,143.237935728
7,12,1950,8,144.982215304
7,12,1950,9,147.927117981
7,12,1950,10,145.035348539
7,12,1950,11,141.085789147
7,12,1950,12,152.76199657
7,12,1951,1,158.5646956
7,12,1951,2,160.809412474
7,12,1951,3,165.72922505
7,12,1951,4,167.748319728
7,12,1951,5,179.559985144
7,12,1951,6,164.975467335
7,12,1951,7,168.590534223
7,12,1951,8,169.098607173
7,12,1951,9,171.650359476
7,12,1951,10,176.73773424
7,12,1951,11,180.638966644
7,12,1951,12,180.852075695
7,12,1952,1,187.281301778
7,12,1952,2,189.871791642
7,12,1952,3,183.198786448
7,12,1952,4,185.357339026
7,12,1952,5,187.886328165
7,12,1952,6,200.563813235
7,12,1952,7,194.820798522
7,12,1952,8,200.513692105
7,12,1952,9,199.466362155
7,12,1952,10,207.246504531
7,12,1952,11,209.140621371
7,12,1952,12,215.107953904
7,12,1953,1,214.14164583
7,12,1953,2,218.18564515
7,12,1953,3,228.303265629
7,12,1953,4,241.135421583
7,12,1953,5,231.515760627
7,12,1953,6,223.803806492
7,12,1953,7,220.278072138
7,12,1953,8,224.531603705
7,12,1953,9,225.544434397
7,12,1953,10,226.654611384
7,12,1953,11,221.985308814
7,12,1953,12,223.041442033
7,12,1954,1,221.898244447
7,12,1954,2,213.217827564
7,12,1954,3,233.116372546
7,12,1954,4,233.284485921
7,12,1954,5,236.529932635
7,12,1954,6,240.044238136
7,12,1954,7,245.084428452
