  8723  6363  9475 12043 11675 12844 12237 10445 11449 12038  9640  980692NETOT 
  6875  5554  6807 10933 11336 13948 12704 12183 13232 11834 11749  933293NETOT
  4875  5845  9516 14037 13526 15139 12280 14923 11943 12191 14291  959294NETOT
  6268  5868  9541  9568 13088 13092 10581 12037 10368 12096  8619  654495NETOT
  4967  6081 10017 13132 12640 13367 12295 12926 12964 13946 10057  969196NETOT
  8530  6176 11129 13124 11659 11605 14575 11634 13713 11153 14680  881597NETOT
  7981  9371 11018 11937 14093 13997 15326 13018 13064     0     0     098NETOT
 13246 19142 24175 32965 37884 40330 31706 33181 29306 36686 26084 1496564MWTOT 
 11602 10950 22631 38239 39446 43643 39455 31712 32914 35552 30006 2538365MWTOT 
 13880 13485 27287 38847 34441 32501 24193 28063 24755 21332 16121 1342966MWTOT 
 10778  9775 20884 30908 39354 36426 32423 36770 29276 38556 32077 1982567MWTOT 
 14919 14545 29447 45031 35520 38113 35774 32939 32917 37477 31326 2059068MWTOT 
 20655 20665 30538 40631 37780 33708 27513 37189 34897 28801 20600 1577169MWTOT 
 11003  8933 22436 29739 24314 32296 28952 28414 24588 31948 28548 2236670MWTOT 
 13771 12413 34179 53196 38487 40948 40477 49170 40115 41189 41617 2855971MWTOT 
 18530 20537 30095 40558 52108 47261 41263 50873 43051 45908 33448 1915072MWTOT 
 25475 21765 33512 41472 55778 49632 45688 51080 35652 37654 25821 1620073MWTOT 
 13326 15383 22817 37723 33084 38271 34541 32827 25594 26895 23240 1360874MWTOT 
 11604  8284 16763 22110 29079 31151 32804 35467 29873 36268 24129 1648375MWTOT 
  9408 15541 27121 38859 44949 43164 38722 42796 44185 42729 30730 2190776MWTOT 
  7054 15986 34470 45264 57186 56574 46550 45669 42927 52314 38506 2210577MWTOT 
 10395 14969 30025 43216 53893 56298 47408 43435 42037 47244 42820 1941078MWTOT 
  6737  7283 25673 33909 48805 43889 36575 38120 37827 35601 19914 1489779MWTOT 
  5579  7707 11823 14964 14832 20794 20318 20898 30632 33319 24402 1280680MWTOT 
  8292  6227 15000 18516 19215 18177 17213 14594 12956 18312 10388  635581MWTOT 
  3177  2555  6553 14732 15705 17945 15135 16413 14574 19390 15673  727782MWTOT 
  6027  7833 13107 17995 25148 24919 23291 25030 23335 23053 18302  990983MWTOT 
  8820 11151 14531 21419 26932 32357 24857 23544 23182 26354 19784 1044784MWTOT 
  8431  5978 17238 22259 28739 26770 23416 26221 22888 27601 17119 1300985MWTOT 
  9969 11047 20934 32414 28444 34855 34379 30400 27430 27342 19756 1888486MWTOT 
 16010 14118 23708 28152 32314 34923 26316 28184 30500 25140 24926 1358187MWTOT 
  7584 10829 18447 31615 30276 31727 28250 25210 26014 26401 20063 1755688MWTOT 
 11453 10512 22506 25309 27666 28426 29284 23513 23522 28331 22110 1314489MWTOT 
 14907 11417 20637 28875 28441 27122 23880 23434 22117 22976 17336 1201890MWTOT 
  6542 12259 16330 25130 23679 27587 24476 22505 22092 24322 15497 1253191MWTOT 
 13007 15172 25803 24144 31229 31711 26387 30486 25179 30720 18913 1501192MWTOT 
 12524 13483 19543 25030 31101 32412 27089 29326 29278 35792 23501 1860493MWTOT
 10665 12330 28488 34629 35553 34106 31265 32333 30613 32012 28340 1859594MWTOT
 11926 12659 20705 25891 27658 30964 26570 33714 28618 29617 24687 1709195MWTOT
 14655 13848 24046 31771 33552 30890 34946 35342 28631 29822 26569 1739496MWTOT
 10524 16328 22347 28358 31487 31933 29950 28110 29654 34033 21201 1964497MWTOT
 14375 17322 23347 33187 29734 33654 31245 30825 30463     0     0     098MWTOT
 40622 42735 54955 53665 54756 56415 50611 50267 44500 52004 40111 3711264SOTOT 
 43943 38801 49653 53556 54780 53896 53856 51521 46110 48671 39116 4080065SOTOT 
 33311 37704 52114 50209 50951 47336 40660 35682 35704 32283 30654 2587066SOTOT 
 29735 29768 44816 45823 47942 48821 44971 49528 46050 50234 48481 3335067SOTOT 
 34363 42769 59412 59559 55050 52553 54679 54168 50536 56496 56548 4233068SOTOT 
 49620 44473 52912 54354 57477 58175 50438 45752 51127 48923 38282 3688269SOTOT 
 30783 35545 49471 50052 53838 57018 55840 55656 55951 55615 54549 5727970SOTOT 
 50275 50537 76458 77533 81259 83931 75323 85744 73184 77644 71664 6518471SOTOT 
 63668 80729 97337 99313 96409 95427 86670 94111 89131 98402 83821 7194572SOTOT 
 69434 72888106984 82146 96906 78702 94289 77327 59651 58850 60516 4172673SOTOT 
 42636 59215 59127 67960 62309 55444 47450 38485 35474 36269 26721 2166274SOTOT 
 25059 26704 35726 39967 41793 36122 39738 41606 42811 42009 38391 3218875SOTOT 
 34850 43812 47297 50725 47537 54120 49763 51905 55276 49179 43625 4045776SOTOT 
 32979 51420 75857 72952 72769 68469 69177 76949 73582 72945 59276 5668177SOTOT 
 41537 47481 82186 83146 81947 81266 70648 75715 72472 77903 62018 4734178SOTOT 
 45632 41971 74565 65003 72134 77905 66016 71854 66812 71921 53764 3996779SOTOT 
 39680 46583 44587 48375 43894 57982 58853 62508 59632 74381 54204 5199880SOTOT 
 52212 44677 62192 65807 53462 51866 44051 41999 41721 36147 35239 3221281SOTOT 
 31746 35318 48660 45733 52802 43652 61279 50013 55520 57239 62098 4697282SOTOT 
 61669 57625 79880 74502 92920 88652 81481 92200 82721 86522 74266 6279383SOTOT 
 60900 77147 76480 88571 87852 87237 77646 67372 68752 67590 55255 5118484SOTOT 
 55725 50789 74342 79850 71797 67174 70239 65136 61020 72257 57232 5677685SOTOT 
 62129 50630 68973 75355 77966 70341 64171 59583 60905 60350 43222 3943286SOTOT 
 44259 44704 56502 65525 59864 56662 56875 52732 61193 54251 44548 3673887SOTOT 
 32133 41453 52883 59339 54375 54905 49529 49003 49736 49791 43869 3791988SOTOT 
 45371 39202 49504 51970 50199 52228 45991 49039 40881 50057 34852 2691189SOTOT 
 40118 39922 46294 45530 47385 50731 44295 36664 36244 34049 33676 2438690SOTOT 
 25232 27873 34308 40516 34688 37644 40579 35913 35225 41878 31632 2856391SOTOT 
 31951 37028 48787 46767 46059 44111 41518 40169 45316 44593 35179 3544692SOTOT 
 37333 38330 42961 53227 51547 51091 49634 49354 48245 49337 44485 4621193SOTOT
 37495 43254 61357 58069 66736 55583 50528 61086 55133 55853 47480 4656194SOTOT
 44127 40177 49318 53529 56521 49465 61923 56670 51726 53586 51589 4633995SOTOT
 43829 46944 54530 64339 65161 58632 59218 59245 57563 54000 50986 4741696SOTOT
 39818 47358 55496 68604 58806 62268 58933 55465 62638 60893 49434 5058097SOTOT
 42930 51204 63233 65401 64506 70445 70599 68128 62113     0     0     098SOTOT
 34932 30795 32694 35866 31129 32265 34052 30124 26146 25196 22588 2113264WETOT 
 19756 21777 27796 25660 28569 24252 21758 20350 20793 23858 16584 1513265WETOT 
 21394 16570 21298 23991 22172 17637 14927 15685 11821 11030 10560 1048166WETOT 
 10549 12914 16649 17020 22311 20552 20430 23666 20784 21689 17455 1608567WETOT 
 22942 20235 25508 31395 26849 26041 20825 24620 25874 25722 22596 2112968WETOT 
 20315 17166 30008 35661 33643 30618 29589 23373 30032 28688 22438 2198969WETOT 
 18395 21529 24067 23871 26253 28005 27878 26531 31175 31174 23278 2836170WETOT 
 36717 31212 41381 43872 49620 45435 46464 41679 39180 39383 35341 3527271WETOT 
 49417 41707 52474 43104 46395 50258 42811 49484 42193 39064 37688 3281072WETOT 
 37438 31099 36103 49367 52342 42150 36485 40993 30390 27715 25705 1900673WETOT 
 18306 23623 27789 33802 33805 31136 27508 23762 19146 18652 15388 1159874WETOT 
 13718 11315 19627 23632 29179 28988 28435 25374 25508 29817 21361 1811675WETOT 
 23316 23466 29867 31953 39940 39083 33473 35117 37062 40273 33126 3295076WETOT 
 36943 40228 48470 46108 49133 50938 52075 47009 44957 44625 37666 3972077WETOT 
 32316 36053 48210 50887 54241 55702 52034 50417 43694 45943 37155 3853878WETOT 
 27718 29335 40437 47388 50608 51149 43161 40404 45856 41201 26304 2692879WETOT 
 22209 23148 21288 23196 21011 24374 27926 32556 30911 32822 24724 2188280WETOT 
 18500 18283 22071 28435 25217 24531 22587 18126 17401 20782 11382 1271681WETOT 
  9675 10135 15706 14951 18372 19492 19078 16644 20371 22893 17152 2094782WETOT 
 18095 23459 28557 29632 39695 41822 39316 38091 34244 33527 29574 2624883WETOT 
 32158 32977 35377 45683 47281 41532 39665 35365 37116 36191 29577 2307484WETOT 
 31777 31268 37107 48063 45089 42256 44396 44051 39691 40869 29934 3366085WETOT 
 29359 33192 40409 51108 52707 48082 45329 39753 36615 39906 30966 3551686WETOT 
 29336 33992 39631 39585 37382 43297 41093 35836 35750 34649 27367 2184387WETOT 
 24098 25819 35724 37394 35564 37321 34517 38705 35819 40520 31155 2721788WETOT 
 28007 27296 33628 32237 36351 44629 39821 35271 30551 35324 24818 2772389WETOT 
 34197 26406 31567 32135 32707 28806 31016 30258 26019 22806 17972 1502090WETOT 
 15797 15206 15919 24715 27710 23968 27251 24815 20162 23506 18774 1620791WETOT 
 17948 20286 27510 24639 26248 29172 26071 28788 24085 24465 20723 1834692WETOT 
 13769 17189 26144 28596 26935 31029 25916 30920 27756 26287 22595 2458793WETOT
 23127 22102 34925 30904 32984 31573 33748 31409 32385 30547 23323 2372994WETOT
 22186 22896 24191 27926 33187 29923 30001 33381 31681 30897 22257 2280695WETOT
 27200 29048 27429 37321 32503 35097 31072 36706 29523 33027 23889 1862096WETOT
 23324 24819 31382 32247 34357 34545 31128 31328 33146 32952 27110 2698297WETOT
 25926 23168 35048 34350 34927 41499 38782 35551 37172     0     0     098WETOT
  4335  4142 11341 14667 18828 17892 15162 14351 12065 14214 13347  687864NE1FAM
  4413  3276 11651 20393 18758 17600 16188 15666 16217 14799 14044  972465NE1FAM
  5316  2778 11209 18861 14500 13869 12910 12004 10672  8456 10919  506966NE1FAM
  4610  3034  7145 12411 14188 13504 16852 11650 12146 12672 11267  705067NE1FAM
  4122  3655  8429 17259 13134 12000 14674 13027 15230 13519 10513  703468NE1FAM
  5188  3244  8364 15456 16458 14416 11621 11069 10221 11387  8897  566869NE1FAM
  2758  3365  7581 10033 11820 11920 13254 11148 11103 13113  9720  709470NE1FAM
  4301  3504 10536 14464 16264 15271 16902 14557 12933 13091 12811  997671NE1FAM
  7597  4587 11107 15211 18972 16018 19255 20079 16990 17438 12323 1001772NE1FAM
  8091  6490 11935 17578 17007 15193 15814 16221 13256 15690 11285  678673NE1FAM
  4076  5353  9101 12470 13649 14112 13390 11203 13606 10030  6972  544974NE1FAM
  3850  3969  6563  9654 13242 11567 13105 12107 10473 11418  9887  636775NE1FAM
  3154  5683  9961 13350 12423 15180 12287 13474 11853 12019 10828  630976NE1FAM
  3069  4199 11629 15702 18315 16426 16068 19369 14644 16540 12113  791777NE1FAM
  3313  2048  7800 14627 18005 17480 16832 14576 15838 15205 11668  991178NE1FAM
  5192  3375  8921 11889 14331 14229 14555 13239 10242 12474  8702  616879NE1FAM
  4194  1927  4341  6666  8451  9631  9173 10370 11305  9890  6388  474180NE1FAM
  3799  1883  7223  7953  8372  9837 10214  8775  8265  8049  5502  409781NE1FAM
  2384  1701  5014  6604  8101  7917  7451  8408  8931  7636  9115  600782NE1FAM
  4487  3239  7207  9286 13557 14483 14040 16688 11905 12453  8836  665083NE1FAM
  5884  6889  9196 11932 16374 17926 16261 15515 15131 16776 15965 1054584NE1FAM
  6255  5933 12014 17977 18617 17728 18321 18623 15618 23168 14482 1299385NE1FAM
 11357  8297 14183 24938 22958 23579 22088 25049 23030 19954 17004 1516186NE1FAM
 11824  7663 14643 20880 20665 22057 22362 19884 19443 18480 16267 1001087NE1FAM
 10134  8260 18049 19748 15096 21998 18165 17579 15488 15264 13229  833388NE1FAM
  9941  6187  9015 15836 14026 13969 14801 10737 10522 10330 10576  557689NE1FAM
  7882  7570  8813 10187 10347  9346 10115  8206  7396 11992  6843  556390NE1FAM
  3755  3255  6337  8317 10644 12570 10546  9258  8174 10580  8889  696291NE1FAM
  5961  5634  8071 10598 10946 11212 11433  9817  9733 10609  8913  886892NE1FAM
  6333  4538  6326 10426 10388 12965 11544 11006 12002 11247 10477  842593NE1FAM
  4724  3527  8727 12458 12110 14581 11938 11465 11128 11625 11063  918894NE1FAM
  5985  4491  8073  9191  9977 10256  9528 11642  9093 10608  7568  545895NE1FAM
  4277  5664  8074 10751 11450 11187 11218 11014 10867 10873  7835  849196NE1FAM
  6401  5340  8074  9570 10265 10819 12372 10680  9951  9316 10809  763897NE1FAM
  6225  6551  9702 11162 11307 11891 12808 11523 10323     0     0     098NE1FAM
  8254 11552 16806 23947 24616 26846 21784 24397 20949 22082 15055 1040264MW1FAM
  5743  6764 15291 23819 26452 26702 26935 20726 18136 22935 17014 1593565MW1FAM
  6165  9189 18859 26328 21790 21299 17373 20229 15110 14112 10546  832366MW1FAM
  7201  5905 15028 22676 23983 25742 21808 22419 20406 21519 16678 1082067MW1FAM
  7337  9546 18457 26581 23114 23820 24581 21021 18911 22147 15183 1230268MW1FAM
  7944 10202 15006 17745 23593 18525 18566 16749 18722 14456 13176  857869MW1FAM
  4218  5690 11480 17566 15915 18354 16479 18315 14554 17107 14776 1196370MW1FAM
  6948  7050 17883 27448 25500 24779 24440 24659 22278 22160 19907 1539971MW1FAM
  8739 10043 16734 24299 33244 29436 24894 28404 25006 25177 17507 1202372MW1FAM
 13879 13261 19358 27421 33274 32614 29983 27578 23863 23969 17384  666473MW1FAM
  8487  8983 15086 26874 23325 29410 24448 23246 19568 18199 17388 1026474MW1FAM
  6761  6605 11185 17998 22712 26001 26054 25053 22534 26911 17577 1219075MW1FAM
  6831 12227 21465 29773 35060 31241 31079 33927 28412 29518 21621 1300876MW1FAM
  4455 12542 25579 34184 43642 40161 36067 33951 32085 32814 28287 1298477MW1FAM
  6976  9192 21593 32107 41957 41515 35596 34729 28673 30660 28722 1293878MW1FAM
  3985  5158 17061 26288 35209 31162 27901 26210 24093 22340 13488 1012379MW1FAM
  3425  3647  5595 10628 11336 13260 16068 14184 20394 20367 15234  738580MW1FAM
  5116  3514 10094 12692 12836 13255 12518 10083  9235 10701  5952  382781MW1FAM
  2222  1685  5361 10378  9333 13479  8426 11624  9867 11045 10191  517782MW1FAM
  3829  6024  9694 13605 18132 19733 16820 17173 15555 15477 11511  569983MW1FAM
  5877  8623 11035 14377 20234 22811 17382 15555 15681 16692 12387  661384MW1FAM
  3384  4649 11549 14664 18875 16795 16854 14819 14564 14852 10617  651585MW1FAM
  6138  5761 13270 18431 20705 23133 20307 19687 18920 17872 12742 1055986MW1FAM
  7867  9700 17234 21536 21220 21974 20291 18885 21552 17839 14876  977887MW1FAM
  5234  7743 15287 21347 21524 23714 18796 19285 16065 19993 13654 1095788MW1FAM
  7694  6489 14143 19682 21168 20752 22280 17375 18144 18821 15567  812589MW1FAM
  9185  8318 16310 22703 20609 22265 19958 18766 16420 18391 12521  778590MW1FAM
  5667  8453 12607 20675 20188 22976 20959 18322 18864 18171 13316 1105891MW1FAM
  9781 12683 19954 21685 26162 24857 22238 22920 21041 25610 15910 1320192MW1FAM
 10763 11117 17904 21973 27263 24800 23873 25487 24123 26472 20500 1653993MW1FAM
  9630 10761 24612 27173 30045 28394 26897 25813 24590 24868 21302 1426294MW1FAM
  9926  9179 16490 21276 22472 26087 22111 25831 23663 24268 19059 1324095MW1FAM
 12001 11263 20010 25748 25547 26588 28294 26023 23496 24880 17260 1285796MW1FAM
  9514 12681 18298 23702 23899 26098 25490 21313 25090 21356 15789 1476897MW1FAM
 12078 14142 18819 26933 26902 29657 26347 24270 24735     0     0     098MW1FAM
 29937 33398 37562 38527 38689 40626 36286 36957 32869 38423 27943 2816764SO1FAM
 30615 25843 38859 40447 37726 38654 39987 38539 33917 33833 30823 2643365SO1FAM
 22740 27714 38088 33744 34733 32215 28104 26139 25061 23998 22458 1788366SO1FAM
 22757 21874 33178 33787 34844 33673 32266 34210 32530 35250 30095 2018067SO1FAM
 21061 28968 36570 36300 35331 30191 34758 34274 31523 35171 26797 2261768SO1FAM
 26764 25726 32425 33781 34011 32957 28712 30695 29310 27788 21385 1849869SO1FAM
 18801 20774 30547 32005 34426 37729 32133 34122 36107 33720 31216 3546570SO1FAM
 29398 31905 43523 49661 48667 52341 41953 51139 48119 47869 42084 3888471SO1FAM
 40977 41838 55283 57336 59931 57818 52476 55662 54699 53056 48913 3444872SO1FAM
 37821 39513 55749 48202 52699 42063 46159 40620 30349 30781 30338 2323673SO1FAM
 21339 30647 36911 42853 40110 36601 35570 29408 25493 28726 22968 1651474SO1FAM
 19661 21132 30894 33727 35764 32479 35068 34636 33173 35120 30247 2402775SO1FAM
 27685 36323 39907 41649 39585 45134 43526 41472 44292 40003 35001 2969676SO1FAM
 24520 42431 55113 54922 56591 55932 52736 53550 53194 54393 44502 4012577SO1FAM
 31984 37181 60370 58184 58751 62250 53190 55965 50954 54113 45793 3508878SO1FAM
 30461 31121 56313 50672 47485 53197 47861 52816 43490 46670 33717 2836379SO1FAM
 28092 30241 28355 30805 32328 37496 42525 43861 43031 46576 34159 3056580SO1FAM
 28857 29968 39059 43582 36824 34503 32187 27007 29152 21821 21971 1824481SO1FAM
 18785 20987 31287 29463 30511 30933 33883 31422 32445 33890 34998 2881782SO1FAM
 37376 35991 51274 49756 57740 52793 47595 54339 47763 44529 45768 3223483SO1FAM
 37566 47591 46491 55886 54746 47345 43711 43153 41844 40548 35669 3377084SO1FAM
 34032 36157 48249 51351 47729 45557 46359 42804 40487 45039 34117 3202985SO1FAM
 38547 34405 48094 48690 54224 51674 44700 42882 40851 41200 30071 2820486SO1FAM
 33224 33833 41667 49468 47817 44422 46276 40717 47386 39161 31938 2881587SO1FAM
 23666 31002 41789 42196 43142 44157 37820 40006 38683 37740 32792 2979488SO1FAM
 34547 27947 37265 41136 39109 36990 33619 40133 31909 37887 27478 2131689SO1FAM
 30241 32012 34868 34119 37970 36574 32812 30304 30476 27640 24468 1957490SO1FAM
 18615 21960 29158 34686 31208 33133 35379 32008 30384 35758 25701 2456991SO1FAM
 27954 33148 40619 41330 40145 40346 37262 35769 40571 38455 32040 3083892SO1FAM
 34193 34628 38229 46045 47674 46449 42834 44518 42465 44184 40290 3685193SO1FAM
 32528 37648 50920 48393 51019 48817 43931 48240 44836 42016 36542 3684594SO1FAM
 32077 33087 41135 42657 43978 40661 47178 44658 41130 43544 37863 3703895SO1FAM
 32662 37543 46392 53410 50933 49598 46405 49276 42855 42212 38849 3380296SO1FAM
 31665 38422 44531 51428 46347 45071 43398 43265 47718 44554 37814 3253297SO1FAM
 35041 39514 50119 51658 51343 54954 50865 51975 49616     0     0     098SO1FAM
 15482 13356 16471 17786 16097 15511 16653 16283 13874 14716 11169  978064WE1FAM
 11378 11322 16349 16272 15472 14395 13379 13899 12606 14183 10470  910665WE1FAM
 12340 10680 15080 15410 13725 12445 10681 10990  8561  6964  6289  669766WE1FAM
  5589  9461 11241 10965 14326 14675 11418 15433 13112 12263 11048  897667WE1FAM
 12714 13262 15869 17843 15227 15413 12385 14200 14414 14723 12326 1189468WE1FAM
 11404  8737 16146 18000 17239 16843 14624 10952 13251 14408 11611 1008369WE1FAM
  7586 11538 12271 14231 12687 15004 13595 13706 14197 15453 11731 1451970WE1FAM
 14209 15828 19642 24440 25196 24555 24452 21308 18819 19762 18102 1610371WE1FAM
 18872 19838 28234 22994 23020 28598 22453 27179 23796 21319 18685 1670772WE1FAM
 17314 14296 18094 27252 28663 24952 22790 22387 17036 15564 11481 1008173WE1FAM
  9390 12610 15848 20040 19256 19195 17307 15925 14776 12505 10570  881474WE1FAM
  9519  8253 13856 16398 21064 20237 18555 18859 18337 20377 13935 1306675WE1FAM
 16327 18352 21110 23032 25174 28072 25915 23925 23481 27574 21918 2257176WE1FAM
 23702 28000 33481 33964 33650 36542 33310 33657 31721 31651 24408 2609777WE1FAM
 21076 24379 31628 34939 36215 33033 33639 34719 29142 31152 24177 2343278WE1FAM
 17885 19622 27461 32376 34160 35889 27484 27176 27861 26452 16070 1312979WE1FAM
 13540 14067 13454 13364 12785 16548 17824 23611 20302 20693 15446 1392080WE1FAM
 10246 12627 14138 19401 15808 14941 14580 11128 11675  9343  6630  792181WE1FAM
  5913  8094 10110  9350 10962 11176 11613 10595 12025 13750 11727 1181982WE1FAM
 10604 15136 18033 20510 25471 27174 21973 21741 22008 19405 15799 1646583WE1FAM
 18335 17908 21114 24246 23822 22957 20574 17701 17802 17902 15946 1188284WE1FAM
 15652 16621 20774 24751 22244 21653 24099 23288 19238 21599 14230 1449485WE1FAM
 15963 16648 21440 26294 28167 26499 26430 21776 19680 21848 17674 1826786WE1FAM
 16317 20610 26837 26414 24406 25633 22590 21253 20730 21075 16215 1263587WE1FAM
 16794 17029 24778 22803 24258 23746 25481 24549 21423 24685 21490 1657188WE1FAM
 17699 18642 23123 23744 27073 28545 27338 23406 21786 24172 18279 1841989WE1FAM
 20571 18043 23238 22972 23445 20746 22619 18275 17613 17542 11044 1014490WE1FAM
 11196 12396 13251 19145 22435 18160 20474 19136 16253 16427 14688 1370691WE1FAM
 14740 17718 22258 19865 22904 26272 22286 23246 20023 21461 17912 1494792WE1FAM
 11498 15231 22484 25972 23914 25854 22131 27297 21990 23620 19366 2150093WE1FAM
 20316 18825 30343 26258 29114 25794 27677 24622 24666 22836 18863 1648894WE1FAM
 15574 18541 19587 20752 25885 23496 23174 26366 23830 23114 17478 1796495WE1FAM
 19930 19749 22458 27995 23687 27586 23134 29239 22092 23074 18638 1370096WE1FAM
 18982 18679 25226 24806 25699 26843 26183 23540 25510 24017 19281 1896797WE1FAM
 19004 18660 28520 27498 24888 32196 30441 26475 27784     0     0     098WE1FAM
  9216 10554  9781 10112  8303 11309  9803  8497  6626 10650  7406  611464US2_4 
  5158  5249  7014  8788 10534  8393  7105  7608  6685  5808  7768  648365US2_4 
  4278  3847  6432  7477  6128  5980  5155  4776  3757  5408  3751  411466US2_4 
  2716  3567  3394  5282  7742  6245  7362  7822  5944  8899  6763  587167US2_4 
  4889  5190  7522  7003  8043  8825  6941  6672  6368  7504  6784  515468US2_4 
  5261  6747  7829  8702  7845  7314  5484  5726  7353  8891  6616  721569US2_4 
  3791  4526  6116  5257  8039  7979  7778  7925  9014  8310  9150  690170US2_4 
  6590  7105 10410 10220 10874 12164 11206 12330 12722  9853  8570  825171US2_4 
 11033 13216 12615 12432 11552 13173  9456 12428 11446 14224 10938  870172US2_4 
 10369  8301 11028 11023 15157 12445 12230  9928  8805  7144  6934  485773US2_4 
  5909  5527  7326  7637  8960  7032  6739  4824  4043  4205  3588  229274US2_4 
  2632  3166  4140  4259  5145  5837  6959  5704  6642  9057  5819  458275US2_4 
  4601  4146  7228  6752  9236  7839  6673  6968  9823  8762  7262  662476US2_4 
  6467  7844  9995 10306 12141 11017 11359 10038 11213 12261 10209  885777US2_4 
  6128  5598 11181 12143  9660 13961 12496 11353 10102 13414 11774  721278US2_4 
  7064  4908 10053 10295 12520 11682 12473 13036 10817 14040  8369  678779US2_4 
